,timestamp,open (CNY),high (CNY),low (CNY),close (CNY),open (USD),high (USD),low (USD),close (USD),volume,market cap (USD)
0,2018-05-28,48606.03568511,48670.35491188,46337.66756132,46337.66756132,7631.29946542,7660.02318011,7240.59995958,7240.59995958,142.12554428,1029074.21016885
1,2018-05-27,48803.71901628,48803.71901628,48350.52609033,48606.03568511,7639.54714341,7639.54714341,7568.60605957,7631.29946542,739.2606379,5641519.31081393
2,2018-05-26,48723.01518191,48910.98113128,47802.77338336,48803.93513982,7627.03346512,7656.45739508,7482.98008568,7639.58097457,813.35716092,6213707.89209134
3,2018-05-25,49164.85562504,49179.7109841,48680.94619775,48723.61314604,7708.74841247,7711.052341,7620.44804448,7627.1270696,782.3964283,5967436.9774477
4,2018-05-24,49355.71611214,51148.33919847,49119.54667521,49166.40327808,7726.0755944,8004.43492934,7685.47624928,7708.99107499,807.78590562,6227214.33692865
5,2018-05-23,53900.80954641,53902.50077798,49340.37371878,49364.08447511,8464.85481915,8468.42794118,7723.67391735,7727.38556637,806.36011466,6231055.51132366
6,2018-05-22,53299.54252727,53929.71904212,53174.89461562,53901.18921733,8349.51438107,8469.39491207,8336.59777022,8464.91444458,213.26246162,1805248.49185463
7,2018-05-21,53214.90671376,53323.42398739,53184.08245665,53300.05114801,8333.71023628,8367.89961918,8316.78154423,8349.59405785,625.89021553,5225929.22445821
8,2018-05-20,53015.30771114,53241.22585989,52986.61410943,53209.42789984,8311.04229744,8351.54389207,8306.54409215,8332.85222768,602.98673774,5024599.38083705
9,2018-05-19,52790.93501893,53072.99857612,52765.33061907,53015.30771114,8276.90613489,8320.08631208,8272.89171055,8311.04229744,597.51832957,4966000.11055214
10,2018-05-18,54369.25499004,54369.25499004,52772.06887836,52792.24335387,8537.75144706,8538.15367789,8272.5367239,8277.11126415,643.51960195,5326483.34600091
11,2018-05-17,54420.65484075,54453.7413814,54372.08972893,54372.08972893,8540.86048538,8559.80063539,8538.19659379,8538.19659379,539.40565514,4605551.52738884
12,2018-05-16,54932.2312991,54932.26923872,54420.65484075,54420.65484075,8612.76752887,8618.65214891,8536.92622955,8540.86048538,514.01095093,4390095.8198511
13,2018-05-15,54663.16275659,55584.43228221,54553.92887912,54932.2312991,8623.03804212,8714.75216867,8575.06612774,8612.76752887,534.8711367,4606720.75829719
14,2018-05-14,54490.83515293,54682.5268101,54490.57723198,54663.57090989,8582.72065286,8632.52722939,8582.72065286,8623.10242773,452.93885944,3905738.17845225
15,2018-05-13,57687.24540368,57891.91548536,54417.3121369,54490.83515293,9107.40995622,9150.36922476,8572.58206663,8582.72065286,396.3932075,3402132.16866304
16,2018-05-12,58073.73731502,58073.73731502,57680.69775922,57687.24540368,9181.90888487,9181.90888487,9106.75628304,9107.40995622,422.10839261,3844314.17745949
17,2018-05-11,58634.95180468,58635.38131712,58074.16886621,58074.16886621,9233.99609516,9241.82470855,9169.52508325,9181.97711646,426.06860408,3912152.1727062
18,2018-05-10,59872.33141866,60030.18253285,58471.55710083,58634.95180468,9410.78125441,9431.14523462,9186.27598636,9233.99609516,424.98759945,3924333.83381397
19,2018-05-09,61672.87054832,61672.90003928,58386.68036333,59872.33141866,9679.79384872,9681.07332252,9160.73165086,9410.78125441,73.14163165,688319.8960485
20,2018-05-08,61700.77971349,61743.44005922,61599.10491144,61672.87054832,9689.64927894,9702.42113181,9665.03675849,9679.79384872,374.70463797,3627063.64970703
21,2018-05-07,62102.04531938,62102.04531938,61603.93250785,61700.77971349,9770.11185535,9770.11185535,9672.97842336,9689.64927894,417.45462133,4044988.87055945
22,2018-05-06,60524.97651071,63882.11806569,60523.51355982,62102.04531938,9522.49473107,10050.67936842,9522.26456259,9770.11185535,430.25235036,4203613.58904268
23,2018-05-05,60134.74893919,60618.45658363,60131.45738867,60524.97651071,9460.5786244,9537.20210567,9460.06078782,9522.49473107,601.42172918,5727035.24727009
24,2018-05-04,59852.66036882,60147.22039836,59733.03338899,60137.18572212,9421.31315916,9462.54067167,9399.2706289,9460.96198638,587.4416238,5557762.87198853
25,2018-05-03,59052.6059271,59859.88029646,59046.47301399,59852.65329991,9280.92520487,9422.44963662,9272.93565873,9421.31204645,668.78806315,6300861.03587918
26,2018-05-02,58781.45691203,59074.34778256,58701.91091705,59052.6059271,9261.15185077,9285.2075984,9184.66178999,9280.92520487,467.02352702,4334410.42318934
27,2018-05-01,59180.40218575,59180.40218575,58654.5165586,58780.89770936,9344.17566958,9344.17566958,9228.81580935,9261.06374712,457.92278412,4240852.09499507
28,2018-04-30,60513.42057522,60638.1882276,59076.79999978,59180.40218575,9546.36589324,9596.01655736,9326.19780563,9344.17566958,446.23301173,4169679.65117281
29,2018-04-29,58504.8314171,60553.45668531,58504.8314171,60513.42057522,9238.82059488,9553.45424768,9238.82059488,9546.36589324,113.40467381,1082602.51019421
30,2018-04-28,57020.29703861,59025.99283223,56970.32919194,58504.72885659,9004.38958367,9321.12006826,8996.49888542,9238.80439899,477.25136148,4409231.9778645
31,2018-04-27,56827.28810227,57190.55297102,56806.59559673,57065.86469534,8969.9442966,9032.70204075,8961.76056861,9011.58542366,584.70910101,5269156.01174442
32,2018-04-26,57131.72967983,57167.22946991,56582.33477614,56828.43608523,9030.11469935,9031.0853638,8924.83798996,8970.1255008,621.76285257,5577290.8192895
33,2018-04-25,57301.88758614,57479.35774512,57132.33441684,57132.33441684,9086.16309936,9110.15631763,9029.69926162,9030.21028274,981.49479205,8863104.36362581
34,2018-04-24,56648.24585564,57302.14226595,56647.38458138,57302.14226595,8967.01900396,9086.20348307,8965.68165461,9086.20348307,983.86076574,8939559.11651853
35,2018-04-23,55720.33799962,56653.70114822,55720.33168311,56648.26242865,8844.07694866,8973.63541515,8837.19448391,8967.02162736,946.25985208,8485132.55869928
36,2018-04-22,55703.43203088,55782.11883764,55694.51023552,55720.53704079,8849.82158951,8869.73510069,8844.10233116,8844.10854099,921.79386548,8152444.99872176
37,2018-04-21,53752.17276511,55703.68812799,53752.17276511,55703.45826416,8538.46087797,8849.86227666,8538.46087797,8849.8257573,976.90768279,8645462.77365708
38,2018-04-20,51458.73208104,53770.27551484,51458.73208104,53752.17276511,8195.5063567,8541.3364756,8175.30489164,8538.46087797,891.77203579,7614360.63966381
39,2018-04-19,51066.90871766,51458.73208104,51065.0436497,51458.73208104,8139.7093815,8196.64676106,8132.34146229,8195.5063567,781.52148838,6404964.3259137
40,2018-04-18,50889.96988169,51081.68902047,50888.35230113,51066.90546673,8099.50022786,8142.09852571,8089.59291752,8139.70886332,821.22788194,6684555.8694364
41,2018-04-17,50516.7601669,51177.14361342,50466.27112053,50888.57490017,8047.14543247,8151.82281195,8035.13479716,8099.27820664,507.98079928,4114277.81700227
42,2018-04-16,51254.4433595,51830.68252966,50496.02927407,50511.40226006,8167.1394209,8246.06889468,8044.19501575,8046.29193642,526.7505105,4238388.38514076
43,2018-04-15,50454.71382227,51287.67267249,50454.62087549,51254.4433595,8040.59184419,8182.35638648,8040.57703195,8167.1394209,478.95635462,3911703.32470854
44,2018-04-14,49966.62077319,50721.59958439,49961.44302767,50454.71382227,7962.80809135,8083.12343974,7961.98295262,8040.59184419,480.12038067,3860452.01704299
45,2018-04-13,47861.34310713,50112.9922164,47861.34310713,49966.60774478,7607.78609578,7987.44448109,7607.78609578,7962.8060151,563.34735026,4485825.66924316
46,2018-04-12,43807.54311457,47855.95335146,43806.47915947,47855.95335146,6989.18985858,7606.9293687,6982.13333079,7606.9293687,499.62565579,3800617.07438739
47,2018-04-11,42661.00383826,43945.71428115,42657.29387213,43807.59169989,6790.41460479,7001.23697096,6788.7229525,6989.19761003,397.79221099,2780248.37033873
48,2018-04-10,44321.21138141,44322.91137372,42638.6891618,42663.05284844,7027.28585977,7028.47652541,6777.14547831,6790.74074875,611.05497341,4149515.90765904
49,2018-04-09,43868.96493672,44277.12027846,43698.01655109,44268.94379179,6950.97048687,7020.29505842,6930.04739849,7018.99864735,198.37740492,1392410.73679749
50,2018-04-08,44073.93840235,44305.38153842,43531.76605446,43869.19158499,6993.97597511,7030.70307035,6907.9400883,6951.00639894,620.12326637,4310480.79266957
51,2018-04-07,42800.34818317,44156.42146105,42792.01845519,44073.93840235,6791.65778308,7007.06499215,6790.33600266,6993.97597511,150.19191855,1050438.66999442
52,2018-04-06,43001.13619255,43003.63237122,42798.93609948,42800.34818317,6819.40723354,6820.39533033,6781.96071211,6791.65778308,611.98750725,4156409.71675982
53,2018-04-05,46202.34743622,46206.61738408,42958.27506901,43001.13619255,7326.3795627,7329.72991499,6798.90601561,6819.40723354,588.0363386,4010059.26103484
54,2018-04-04,46591.50434007,46616.45295799,46191.89405292,46202.52508045,7407.85740805,7411.20952281,7324.84258641,7326.40773202,752.25710301,5511342.25596037
55,2018-04-03,44592.75051971,46604.15866345,44584.83530064,46591.50434007,7103.84345677,7409.95304217,7087.42036668,7407.85740805,783.15364503,5801490.5309778
56,2018-04-02,44318.13413349,44600.76836987,43386.06760297,44592.77901804,7053.37188026,7105.12073955,6886.2401757,7103.84799669,483.05797118,3431570.40085303
57,2018-04-01,45800.6471544,45802.0418294,44286.59215866,44320.17516063,7285.32412146,7285.54596679,7041.10051431,7053.69671621,92.92724214,655480.58272967
58,2018-03-31,45798.20357977,46285.13441911,45436.5820461,45794.78334675,7285.05131228,7362.50666801,7227.5287192,7284.39138924,99.92020773,727857.90079975
59,2018-03-30,49208.04686205,49208.04686205,45800.62748538,45800.62748538,7822.47271517,7822.92678612,7275.1536782,7285.4368793,175.48233242,1278465.45627758
60,2018-03-29,51034.45008875,51173.85631432,49212.54632936,49212.54632936,8103.40749913,8126.57514004,7823.18798356,7823.18798356,138.34905019,1082330.62698281
61,2018-03-28,51846.16422397,51846.16422397,50967.03149369,51034.45008875,8249.74604082,8252.6185055,8092.3170896,8103.40749913,126.803503,1027540.45712582
62,2018-03-27,53578.18,53578.18,51527.48627395,51846.16422397,8542.70773492,8542.70773492,8200.31292157,8249.74604082,82.31342619,679064.86181717
63,2018-03-26,56004.6075467,56004.6075467,53578.18,53578.18,8865.69693631,8865.69693631,8540.92765483,8542.70773492,107.7854499,920779.59657266
64,2018-03-25,57316.0,57337.44,56003.84837948,56005.12784506,9079.97813809,9083.37465445,8857.04178056,8865.7793011,75.26986264,667325.99019047
65,2018-03-24,55904.19469307,57310.98,55833.22483692,57310.98,8858.49570468,9079.18287167,8847.24992662,9079.18287167,70.43094551,639455.43411007
66,2018-03-23,57684.25,57704.71,55919.74309254,55919.74309254,9105.21206573,9110.16719029,8860.95948098,8860.95948098,112.74020759,998986.41133183
67,2018-03-22,58664.19,58929.86,57647.41,57684.25,9279.81239224,9321.91120989,9099.10977823,9105.21206573,177.79215044,1618835.23337783
68,2018-03-21,55825.27319293,58666.34,55825.27319293,58663.46,8816.51213584,9280.15249063,8813.87496733,9279.69691697,106.23572133,985835.29569793
69,2018-03-20,53998.66327823,55867.51888105,53998.66327823,55825.27319293,8527.76539825,8823.1840176,8526.57453597,8816.51213584,138.73674958,1223174.23635916
70,2018-03-19,51024.47698881,53998.41763333,51013.28368135,53998.41763333,8051.07248624,8527.72660465,8037.17394864,8527.72660465,174.23447268,1485823.94812114
71,2018-03-18,52110.41796753,52110.41796753,49451.33299572,51027.98709407,8230.21321112,8230.21321112,7810.24274997,8051.62634027,113.97458016,917680.73173694
72,2018-03-17,54338.85375239,54341.9886651,52091.79820078,52111.03721847,8582.16781736,8582.66293908,8227.27244311,8230.31101435,94.69373239,779358.86867955
73,2018-03-16,53286.55883707,54342.65056034,52845.06365214,54338.85375239,8428.88353771,8582.76747747,8352.21015577,8582.16781736,117.46526771,1008106.64019814
